id,sales
30715,71.41753060850215
30716,74.48251898973558
30717,83.95260770212617
30718,54.006832761232026
30719,63.09126382190631
30720,64.27111535771509
30721,76.83914531801884
30722,86.00495099953245
30723,88.24253712214048
30724,88.34552402966392
30725,58.588391115096954
30726,70.89815694590942
30727,69.18582659226132
30728,72.68704696696476
30729,77.78828063586894
30730,82.47564561407619
30731,84.62371048228633
30732,58.18674994434222
30733,71.00743012723747
30734,72.34307899378975
30735,79.65537751236182
30736,90.44472673338446
30737,90.64719757589309
30738,90.02656561040072
30739,58.790407514225365
30740,67.65451349797773
30741,69.32332041939975
30742,75.99225021441828
30743,82.76151376225533
30744,89.2320742245262
30745,90.29553708185209
30746,62.080066605903404
30747,72.30507817582881
30748,78.21678055392361
30749,90.47111410876609
30750,103.0640384338958
30751,99.2133720846299
30752,108.88102171129326
30753,71.81113134034672
30754,87.44387247157879
30755,85.56884133584173
30756,91.19677031074353
30757,99.92367900367167
30758,112.69051360236321
30759,111.98881241206759
30760,75.84987838035208
30761,82.37090766037001
30762,84.52246055773281
30763,89.33676945599849
30764,94.89703497968034
30765,105.49997641600646
30766,107.25450967971565
30767,69.22626441132556
30768,83.78252752289336
30769,85.11812064290523
30770,92.35749465403514
30771,95.38940164157947
30772,99.7592811640294
30773,102.92313602995641
30774,74.3908626461608
30775,83.82923614297775
30776,88.4064225260561
30777,90.44236692043673
30778,101.05338945482447
30779,107.61898905557177
31590,63.359941423729296
31591,74.15354723439305
31592,72.64486147504087
31593,76.35199980998986
31594,86.07118871253398
31595,90.57744241693254
31596,94.96890899654525
31597,62.901298052701094
31598,75.23105128415615
31599,79.69766347246265
31600,76.2854363893412
31601,79.88294179169029
31602,80.67907040798396
31603,90.63785349179769
31604,64.90837106498952
31605,74.47933581338482
31606,75.44900796574017
31607,81.99403741571327
31608,85.01673913235393
31609,88.99522865342082
31610,89.3403019287544
31611,65.40980683680301
31612,75.43663501315093
31613,77.82433167572596
31614,81.32006286328371
31615,87.11851863530573
31616,85.48308612303305
31617,90.44571269629152
31618,64.93531644777931
31619,70.56264682677107
31620,71.23861547559723
31621,83.4035857185413
31622,92.67811785738479
31623,98.00285483872622
31624,109.373300863319
31625,64.46669390650516
31626,74.7744326904085
31627,71.70943695309474
31628,85.48004300915365
31629,84.58366133209142
31630,96.2006723881575
31631,109.28884021566031
31632,66.58526549350898
31633,79.72807873776415
31634,83.26380808706855
31635,86.79906570636274
31636,96.14662398755604
31637,99.40230662986515
31638,105.21480031306884
31639,74.66967994274229
31640,80.74620046009301
31641,78.71801352533468
31642,93.50549598084841
31643,102.40079939469969
31644,105.60137355027153
31645,113.5645221199547
31646,68.132733380905
31647,87.05125370171436
31648,91.38888594210306
31649,104.58368593186727
31650,115.67328236252871
31651,125.73317987463514
31652,136.87489458543035
31653,82.43673026841297
31654,97.31927110078814
31655,95.80248636774823
31656,103.0578374650133
31657,110.5462994465345
31658,120.03684314124436
31659,129.66115808092385
31660,86.1311495704815
31661,102.59611307002275
31662,94.15959552654836
31663,107.31441711640757
31664,118.23390860679537
31665,125.24076740018187
31666,125.42467697114023
31667,80.61306607004532
31668,107.81032713710812
31669,103.02312292281279
31670,113.85046233166807
31671,124.48333270350889
31672,120.27506614710673
31673,131.00331431304
31674,84.09156812009192
31675,100.26905050710293
31676,102.33061394686555
31677,101.8622878092836
31678,114.31283688113129
31679,122.63130202807152
32490,24.034233952968492
32491,28.176051382701058
32492,28.02924617207785
32493,30.60188112664276
32494,31.841170344768386
32495,35.10716737266746
32496,36.103689810780836
32497,25.004894362256927
32498,27.550077161894524
32499,27.07874006912481
32500,29.57542921787439
32501,30.97296164319496
32502,32.08990922526843
32503,36.91470845982003
32504,23.488968290401658
32505,27.200240122579146
32506,27.803783334003644
32507,30.376670337374605
32508,29.58304783782319
32509,31.884404433292076
32510,36.23876792471215
32511,23.784481119674023
32512,28.409426135394632
32513,27.5128494553185
32514,30.203390409641393
32515,32.1315086858978
32516,33.76962360016368
32517,33.75025992375864
32518,24.060229554703835
32519,29.648505191926912
32520,29.233646874723394
32521,31.893376777600075
32522,34.04508696050251
32523,34.45463738180885
32524,39.725295859365254
32525,26.995123980345177
32526,30.916168191638597
32527,31.24833057215276
32528,33.77361327803987
32529,33.98338270467211
32530,38.08087103516089
32531,40.022672599463284
32532,27.126506610675442
32533,31.78538460249336
32534,31.50123861327743
32535,31.791229912641207
32536,32.40387181591777
32537,36.081158299891364
32538,38.595124152692286
32539,27.147367452390807
32540,32.66047666624026
32541,32.0698364903369
32542,31.94734977506419
32543,35.305435214259
32544,37.249150198417595
32545,39.74437814809029
32546,25.82202440680899
32547,31.644691527325143
32548,30.15896321415503
32549,36.82062470777144
32550,41.01696891790569
32551,45.16161466528077
32552,49.71672266950966
32553,33.60466764317759
32554,39.31951026950191
32555,39.05519193045399
32556,40.18526394103364
32557,41.38407566831761
32558,45.48682233519045
32559,50.003088603389294
32560,32.42645754400065
32561,37.66915941985789
32562,42.38675403768968
32563,43.14439006770168
32564,42.67885180383819
32565,44.57520686165693
32566,50.34468671331887
32567,33.61173204308307
32568,37.16325040376562
32569,36.458289060706235
32570,38.35569283945459
32571,42.90715113878715
32572,45.23302099324554
32573,50.17555641825695
32574,33.771075190932706
32575,38.10311556981681
32576,37.256307867755176
32577,39.312909771165415
32578,44.129240988284266
32579,41.29641914962303
33390,65.64558531092904
33391,75.11580491931143
33392,73.78153245562058
33393,80.88675882087232
33394,89.01262813999017
33395,99.50762151459563
33396,99.41693497629704
33397,65.11064790046646
33398,78.5449770693362
33399,75.85145521822062
33400,78.8127770305719
33401,83.97715757463092
33402,91.70089523678854
33403,100.95736982495362
33404,66.75254649609296
33405,75.49362686286952
33406,73.55609242363109
33407,79.37922789283556
33408,84.73305033375148
33409,90.35678011010421
33410,97.24395904393828
33411,61.5252946770768
33412,71.49470067486433
33413,74.07429949220774
33414,79.12513655998656
33415,80.99024306187731
33416,86.58940530919789
33417,91.52540277153038
33418,65.52047922953287
33419,76.40014002788264
33420,77.98661664903443
33421,89.7989192226057
33422,99.69538595499861
33423,107.67458713015218
33424,108.32063919451677
33425,70.65962238608148
33426,80.99586781038155
33427,82.85898626534676
33428,84.89989665341749
33429,90.559960406589
33430,100.38671921416912
33431,111.39532989387128
33432,74.3314384865598
33433,87.08536879105623
33434,86.36003189732493
33435,87.68182722267544
33436,96.27511447037314
33437,102.57257901959531
33438,111.90650802638164
33439,69.7502954514831
33440,84.16725155758354
33441,86.00704553070132
33442,98.25734737457468
33443,103.96779394764911
33444,106.395387319081
33445,101.6785914674354
33446,74.94311198415339
33447,89.74325727977414
33448,85.53803396871848
33449,106.29783740851003
33450,121.64618216787603
33451,133.3712865309884
33452,137.94736437175078
33453,89.71038419936058
33454,102.54587226664657
33455,105.35287274531161
33456,112.88863089030123
33457,113.2874480791742
33458,115.42113717992214
33459,130.8521444101056
33460,85.07334110224414
33461,106.69935238851183
33462,100.44513213077205
33463,112.19680572635819
33464,127.5692882894092
33465,131.27544623043556
33466,136.25352060629868
33467,89.20230778204902
33468,109.84984351882187
33469,102.84719987023583
33470,115.47703792654823
33471,111.71333162896562
33472,125.13086152579973
33473,132.94042565191978
33474,86.79130593707175
33475,105.40555252654278
33476,101.11328703445587
33477,101.71304620661492
33478,118.31581463079148
33479,122.18755624917638
34290,35.767175705282476
34291,45.97385884337015
34292,46.85618594831083
34293,45.87312202639355
34294,46.647796392009
34295,49.77993746445857
34296,50.059864012264704
34297,34.06850398488659
34298,41.80130111028133
34299,42.48005681302552
34300,46.54773540788985
34301,47.15587291770798
34302,49.7833139287213
34303,53.87768119038536
34304,37.18291790028111
34305,42.004860122146425
34306,41.4811375922468
34307,44.269938827276256
34308,46.444848667372256
34309,49.05052566700958
34310,52.5497983844834
34311,36.347528308926805
34312,41.7461427945276
34313,41.166099787722715
34314,42.14882697331252
34315,45.629124802476305
34316,49.61305481292426
34317,48.829193758550446
34318,35.98928142346495
34319,42.23124229993784
34320,42.44215387189997
34321,47.81214848044019
34322,52.12794764674607
34323,57.36857676614367
34324,60.456853958268866
34325,41.129873529455274
34326,46.96792587804248
34327,45.65017663977173
34328,47.12260988058057
34329,50.14743336907427
34330,56.62642636313514
34331,61.40818563563255
34332,39.69329484900808
34333,46.00889031214902
34334,45.998268220466315
34335,49.32412607669955
34336,52.70167329244879
34337,57.1705758824794
34338,58.60542944425358
34339,38.650430556694936
34340,45.307582442054226
34341,47.192188754448836
34342,48.55574387714509
34343,53.79352186090008
34344,55.31371508100458
34345,61.745583259088306
34346,41.334393354108336
34347,48.6677010161604
34348,47.29416338047653
34349,55.12499884474677
34350,62.05467082699643
34351,60.6401240490465
34352,64.46597332847382
34353,45.874579640310955
34354,53.66502011296874
34355,56.61202216114514
34356,58.70799137961644
34357,64.28842138734231
34358,72.65415092702375
34359,71.6786782022884
34360,46.754568721349706
34361,55.09821737767399
34362,53.95507543572417
34363,61.134049450494004
34364,62.17321712117414
34365,70.34990156814784
34366,68.23191363037274
34367,46.63802071178742
34368,59.8085147496835
34369,57.89870661382032
34370,61.930847883297936
34371,63.78990998804163
34372,70.04503178589
34373,75.36194706364921
34374,50.45469170907531
34375,58.37281907197199
34376,55.25256321950137
34377,58.801865677686536
34378,62.630770756767504
34379,68.38031403608076
35190,24.862284347909515
35191,28.957518982818055
35192,27.091897815012334
35193,28.74897964759897
35194,31.291393802583784
35195,33.73931846987736
35196,36.82292432014855
35197,24.335153381322776
35198,27.700967734104026
35199,27.923074433237783
35200,29.886736130843044
35201,31.156970578372416
35202,33.628848507696915
35203,34.037048604491936
35204,24.632510030759462
35205,26.79759714897145
35206,27.81741104813579
35207,31.189976604934216
35208,33.98702385071066
35209,32.77148570815573
35210,33.883427692227215
35211,23.983850242751412
35212,27.747898351333568
35213,27.925117521092755
35214,30.5752985749569
35215,31.506285776970962
35216,33.730907423986054
35217,35.0930659711015
35218,23.693795619460534
35219,26.688368343755958
35220,28.369437947564414
35221,32.215881766528476
35222,35.563148547635066
35223,40.18453895710537
35224,41.09713823561447
35225,27.274182929450717
35226,30.321915448177442
35227,30.260988123311854
35228,34.09364236146787
35229,33.93618055614548
35230,37.43166030615924
35231,36.56638465637926
35232,25.498694282336103
35233,30.96029901683855
35234,30.653653875079264
35235,33.46491411473909
35236,36.742644534327695
35237,38.84756796572281
35238,40.31915324967176
35239,27.832052130389815
35240,31.960484777426693
35241,32.79014545174172
35242,32.63086959511283
35243,36.10810229674189
35244,37.67808872951783
35245,40.546909859011876
35246,26.313017251361174
35247,30.040098545903817
35248,30.651037402229548
35249,38.03276296633002
35250,42.38398308834186
35251,45.597057152299655
35252,48.691966127716405
35253,31.29487052169811
35254,39.40151915176363
35255,39.63084816375024
35256,40.12045408876362
35257,42.79991830127765
35258,43.048078341271356
35259,46.092518240449856
35260,30.361739699508412
35261,36.84894438114698
35262,37.23551665922163
35263,40.22135411609369
35264,40.75684354633175
35265,47.12853119943804
35266,53.23211746159785
35267,34.37761925413596
35268,38.27102065455525
35269,38.247592006151926
35270,39.23002252527573
35271,42.34123008844706
35272,45.02494902242403
35273,48.69388249513822
35274,33.9366115746531
35275,36.602870613623686
35276,35.258055410706355
35277,39.443758155090684
